걸러지다 	 거꾸러지다
고른배기 	 호다박자
고쩌사다 	 비켜서다
곤작싸다 	 재주넘다
꼴성그리다 	 얼굴을찡그리다
곱지다 	 숨기다
구숭호다 	 불평을말하다
꾸러박아지다 	 거꾸로박히다
귀태우다 	 은밀히알려주다
고끼다 	 숨막히다
골메드리다 	 차례로바꾸다
늘짝거리다 	 늑장부리다
끼리다 	 미끄러지다
다울리다 	 재촉하다
댕기다 	 다니다
데껴불다 	 던져버리다
되싸지다 	 갈라지다
들럭퀴다 	 날 뛰다
몽캐다 	 느리다
몽캐다 	 꾸물거리다
베르싸다 	 까발리다
부수닥질호다 	부수어버리다
부에나다 	 화나다
쎄울르다 	 고함지르다
소곤닥호다 	 소근거리다
무신거옌 고람신디 몰르쿠게?	뭐라고 말하는지 모르겠지요?
게메마씀	글쎄말입니다. 귀와 눈이 캄캄합니다.
경해도 고만히 생각호멍 들으민 호꼼식 알라집니다.	그래도 가만히 생각하며 들으면 조금씩 알게 됩니다.
펜안하우꽈?	편안하십니까?
제주도에 오난 어떵 하우꽈?	제주도에 오니 어떠하십니까?
산이영 바당이영 몬딱 좋은게 마씀.	산이랑 바다랑 모두가 좋습니다.
저기 물허벅 정가는 거	저기
맞수다. 비바리도 있고	맞습니다. 처녀도 있고
날 얼마나 소랑햄쑤과?	나를 얼마나 사랑하십니까?
저기 한락산만큼	저기 한라산 만큼
이 조끄뜨레만 오라게	여기 옆에 오너라.
무사 조끄뜨레만 오랜 햄수과?	왜 옆에만 오라고 하십니까?
호꼼 이라도 고치만 있고싶언.	조금이라도 같이만 있고 싶어서.
둥구리멍 질룬 독새기가 빙애기 된댕 혼다.	뒹굴리면서 기른 달걀이 병아리가 된다고 한다.
혼저 왕 먹읍서.	어서 와서 먹으십시오.
맨도롱 했수과?	따뜻합니까?
맨도롱 홀때 호로록 들여 싸붑서.	따뜻할때 후루룩 마셔 버리십시오.
무싱거꽈?	무엇입니까?
소도리 행 댕기지 맙서.	소문 옮기면서 다니지 마십시오.
호꼼 미안하우다. 이게 얼마꽈?	조금 실례합니다. 이것이 얼마입니까?
무사	왜
서울서 온 소나이	서울에서온 사나이
제주 비바리에 미쳐부런	제주 처녀에 미쳐버리니까
오늘가카	오늘갈까
옴짝 못핸 살암서라.	꼼짝 못해서 살고 있더라.
속앗수다예!	수고했습니다!
놈들곧이 살아그네 어떵허쿠과?	남들처럼 살아서 어떻게 하겠습니까?
집에 가카마시?	집에 갈까요?
왕 밥 먹읍서예!	와서 밥 먹으세요!
강 봐그네 잇걸랑 상옵서	가 보아서 있거든 사오세요
잘도 아깝다	매우 예쁘다
